12/17/2012 22:14:31.053,1,0,2,0,0,29,0,130,0,0,227,250,
12/17/2012 22:14:31.153,0,0,3,0,0,20,0,134,0,0,69,171,
12/17/2012 22:14:31.253,1,0,4,0,0,28,0,132,0,0,69,171,
12/17/2012 22:14:31.353,1,0,4,0,0,29,0,134,0,0,69,171,
12/17/2012 22:14:31.453,1,0,5,0,0,26,0,136,0,0,117,124,
12/17/2012 22:14:31.553,1,0,5,0,0,31,0,132,0,0,69,171,
12/17/2012 22:14:31.653,1,0,4,0,0,22,0,125,0,0,155,218,
12/17/2012 22:14:31.753,1,0,5,0,0,24,0,126,0,0,248,44,
12/17/2012 22:14:31.853,0,0,7,0,0,22,0,119,0,0,192,48,
12/17/2012 22:14:31.953,2,0,9,0,0,27,0,121,0,0,69,56,
12/17/2012 22:14:32.053,3,0,9,0,0,24,0,121,0,0,69,171,
12/17/2012 22:14:32.153,3,0,10,0,0,24,0,119,0,0,146,27,
12/17/2012 22:14:32.253,1,0,9,0,0,24,0,114,0,0,19,146,
12/17/2012 22:14:32.353,1,0,7,0,0,20,0,109,0,0,59,124,
12/17/2012 22:14:32.453,1,0,5,0,0,22,0,111,0,0,207,143,
12/17/2012 22:14:32.553,1,0,5,0,0,19,0,110,0,0,217,168,
12/17/2012 22:14:32.653,1,0,5,0,0,26,0,124,0,0,209,215,
12/17/2012 22:14:32.753,1,0,7,0,0,23,0,129,0,0,147,221,
12/17/2012 22:14:32.853,1,0,6,0,0,34,0,132,0,0,100,66,
12/17/2012 22:14:32.953,3,0,5,0,0,27,0,127,0,0,217,13,
12/17/2012 22:14:33.053,0,0,4,0,0,22,0,133,0,0,19,146,
12/17/2012 22:14:33.153,0,0,4,0,0,21,0,122,0,0,59,124,
12/17/2012 22:14:33.253,0,0,3,0,0,29,0,124,0,0,207,143,
12/17/2012 22:14:33.353,1,0,5,0,0,23,0,129,0,0,217,168,
12/17/2012 22:14:33.453,2,0,6,0,0,29,0,137,0,0,209,215,
12/17/2012 22:14:33.553,2,0,6,0,0,27,0,128,0,0,147,221,
12/17/2012 22:14:33.653,1,0,5,0,0,29,0,129,0,0,100,66,
12/17/2012 22:14:33.753,0,0,4,0,0,20,0,126,0,0,217,13,
12/17/2012 22:14:33.853,0,0,2,0,0,24,0,130,0,0,19,146,
12/17/2012 22:14:33.953,1,0,2,0,0,26,0,119,0,0,59,124,
12/17/2012 22:14:34.053,0,0,2,0,0,31,0,127,0,0,207,143,
12/17/2012 22:14:34.153,1,0,2,0,0,18,0,134,0,0,217,168,
12/17/2012 22:14:34.253,0,0,2,0,0,28,0,136,0,0,209,215,
12/17/2012 22:14:34.353,0,0,3,0,0,31,0,132,0,0,147,221,
12/17/2012 22:14:34.453,1,0,2,0,0,28,0,139,0,0,100,66,
12/17/2012 22:14:34.553,1,0,3,0,0,27,0,139,0,0,217,13,
12/17/2012 22:14:34.653,0,0,3,0,0,25,0,137,0,0,19,146,
12/17/2012 22:14:34.753,1,0,5,0,0,28,0,132,0,0,59,124,
12/17/2012 22:14:34.853,0,0,5,0,0,29,0,127,0,0,207,143,
12/17/2012 22:14:34.953,3,0,8,0,0,23,0,132,0,0,217,168,
12/17/2012 22:14:35.053,1,0,7,0,0,22,0,134,0,0,209,215,
12/17/2012 22:14:35.153,3,0,8,0,0,30,0,130,0,0,147,221,
12/17/2012 22:14:35.253,0,0,5,0,0,30,0,137,0,0,100,66,
12/17/2012 22:14:35.353,1,0,4,0,0,25,0,144,0,0,217,13,
12/17/2012 22:14:35.453,0,0,1,0,0,30,0,136,0,0,19,146,
12/17/2012 22:14:35.553,0,0,1,0,0,29,0,137,0,0,59,124,
12/17/2012 22:14:35.653,0,0,1,0,0,22,0,136,0,0,207,143,
12/17/2012 22:14:35.753,0,0,2,0,0,31,0,136,0,0,217,168,
12/17/2012 22:14:35.853,1,0,2,0,0,24,0,124,0,0,209,215,
12/17/2012 22:14:35.953,1,0,3,0,0,30,0,134,0,0,147,221,
12/17/2012 22:14:36.053,0,0,3,0,0,17,0,133,0,0,100,66,
12/17/2012 22:14:36.153,1,0,3,0,0,32,0,131,0,0,217,13,
12/17/2012 22:14:36.253,0,0,3,0,0,30,0,118,0,0,19,146,
12/17/2012 22:14:36.353,1,0,6,0,0,22,0,125,0,0,59,124,
12/17/2012 22:14:36.453,1,0,5,0,0,17,0,123,0,0,207,143,
12/17/2012 22:14:36.553,3,0,8,0,0,24,0,120,0,0,217,168,
12/17/2012 22:14:36.653,0,0,8,0,0,30,0,120,0,0,209,215,
12/17/2012 22:14:36.753,3,0,7,0,0,27,0,130,0,0,147,221,
12/17/2012 22:14:36.853,1,0,6,0,0,22,0,127,0,0,100,66,
12/17/2012 22:14:36.953,0,0,8,0,0,27,0,122,0,0,217,13,
12/17/2012 22:14:37.053,2,0,5,0,0,21,0,117,0,0,19,146,
12/17/2012 22:14:37.153,2,0,5,0,0,25,0,120,0,0,59,124,
12/17/2012 22:14:37.253,0,0,5,0,0,22,0,125,0,0,207,143,
12/17/2012 22:14:37.353,1,0,6,0,0,25,0,135,0,0,217,168,
12/17/2012 22:14:37.453,0,0,5,0,0,32,0,138,0,0,209,215,
12/17/2012 22:14:37.553,3,0,8,0,0,31,0,141,0,0,147,221,
12/17/2012 22:14:37.653,1,0,7,0,0,28,0,153,0,0,100,66,
12/17/2012 22:14:37.753,3,0,8,0,0,25,0,141,0,0,217,13,
12/17/2012 22:14:37.853,0,0,6,0,0,37,0,138,0,0,19,146,
12/17/2012 22:14:37.953,1,0,6,0,0,20,0,129,0,0,59,124,
12/17/2012 22:14:38.053,1,0,3,0,0,28,0,132,0,0,207,143,
12/17/2012 22:14:38.153,1,0,3,0,0,19,0,123,0,0,217,168,
12/17/2012 22:14:38.253,0,0,2,0,0,28,0,136,0,0,209,215,
12/17/2012 22:14:38.353,0,0,1,0,0,28,0,144,0,0,147,221,
12/17/2012 22:14:38.453,0,0,1,0,0,33,0,147,0,0,100,66,
12/17/2012 22:14:38.553,0,0,1,0,0,36,0,141,0,0,217,13,
12/17/2012 22:14:38.653,1,0,1,0,0,22,0,137,0,0,19,146,
12/17/2012 22:14:38.753,0,0,1,0,0,22,0,132,0,0,59,124,
12/17/2012 22:14:38.853,0,0,1,0,0,24,0,119,0,0,207,143,
12/17/2012 22:14:38.953,0,0,0,0,0,28,0,128,0,0,217,168,
12/17/2012 22:14:39.053,0,0,0,0,0,23,0,132,0,0,209,215,
12/17/2012 22:14:39.153,0,0,3,0,0,31,0,136,0,0,147,221,
12/17/2012 22:14:39.253,0,0,4,0,0,26,0,133,0,0,100,66,
12/17/2012 22:14:39.353,3,0,6,0,0,28,0,129,0,0,217,13,
12/17/2012 22:14:39.453,1,0,6,0,0,25,0,120,0,0,19,146,
12/17/2012 22:14:39.553,2,0,6,0,0,19,0,120,0,0,59,124,
12/17/2012 22:14:39.653,0,0,4,0,0,22,0,123,0,0,207,143,
12/17/2012 22:14:39.753,0,0,3,0,0,26,0,124,0,0,217,168,
12/17/2012 22:14:39.853,1,0,1,0,0,31,0,136,0,0,209,215,
12/17/2012 22:14:39.953,0,0,2,0,0,26,0,134,0,0,147,221,
12/17/2012 22:14:40.053,0,0,3,0,0,31,0,133,0,0,100,66,
12/17/2012 22:14:40.153,1,0,4,0,0,20,0,136,0,0,217,13,
12/17/2012 22:14:40.253,1,0,6,0,0,25,0,132,0,0,19,146,
12/17/2012 22:14:40.353,2,0,7,0,0,34,0,118,0,0,59,124,
12/17/2012 22:14:40.453,2,0,6,0,0,22,0,124,0,0,207,143,
12/17/2012 22:14:40.553,1,0,6,0,0,17,0,125,0,0,217,168,
12/17/2012 22:14:40.653,0,0,4,0,0,26,0,116,0,0,209,215,
12/17/2012 22:14:40.753,1,0,5,0,0,26,0,121,0,0,147,221,
12/17/2012 22:14:40.853,0,0,6,0,0,25,0,130,0,0,100,66,
12/17/2012 22:14:40.953,3,0,6,0,0,27,0,130,0,0,201,184,
12/17/2012 22:14:41.053,2,0,6,0,0,26,0,127,0,0,62,202,
12/17/2012 22:14:41.153,0,0,6,0,0,26,0,126,0,0,181,12,
12/17/2012 22:14:41.253,1,0,4,0,0,23,0,128,0,0,69,171,
12/17/2012 22:14:41.353,0,0,4,0,0,24,0,135,0,0,69,171,
12/17/2012 22:14:41.453,1,0,5,0,0,29,0,133,0,0,218,181,
12/17/2012 22:14:41.553,2,0,6,0,0,33,0,143,0,0,155,189,
12/17/2012 22:14:41.653,1,0,7,0,0,24,0,148,0,0,3,200,
12/17/2012 22:14:41.753,2,0,7,0,0,33,0,149,0,0,103,252,
12/17/2012 22:14:41.853,1,0,6,0,0,29,0,138,0,0,79,3,
12/17/2012 22:14:41.953,1,0,5,0,0,30,0,143,0,0,69,171,
12/17/2012 22:14:42.053,1,0,6,0,0,22,0,141,0,0,84,192,
12/17/2012 22:14:42.153,0,0,5,0,0,29,0,136,0,0,122,63,
12/17/2012 22:14:42.253,3,0,5,0,0,31,0,129,0,0,69,171,
12/17/2012 22:14:42.353,0,0,4,0,0,24,0,138,0,0,229,212,
12/17/2012 22:14:42.453,1,0,4,0,0,23,0,141,0,0,77,232,
12/17/2012 22:14:42.553,0,0,1,0,0,31,0,133,0,0,30,31,
12/17/2012 22:14:42.653,0,0,3,0,0,32,0,137,0,0,53,164,
12/17/2012 22:14:42.753,0,0,3,0,0,23,0,140,0,0,69,171,
12/17/2012 22:14:42.853,2,0,5,0,0,28,0,132,0,0,212,243,
12/17/2012 22:14:42.953,1,0,5,0,0,26,0,122,0,0,244,197,
12/17/2012 22:14:43.053,2,0,9,0,0,23,0,129,0,0,171,240,
12/17/2012 22:14:43.153,0,0,7,0,0,22,0,132,0,0,165,209,
12/17/2012 22:14:43.253,4,0,7,0,0,30,0,138,0,0,69,171,
12/17/2012 22:14:43.353,0,0,5,0,0,31,0,140,0,0,79,34,
12/17/2012 22:14:43.453,1,0,5,0,0,32,0,145,0,0,144,234,
12/17/2012 22:14:43.553,0,0,4,0,0,25,0,134,0,0,75,31,
12/17/2012 22:14:43.653,0,0,4,0,0,27,0,125,0,0,183,84,
12/17/2012 22:14:43.753,3,0,5,0,0,19,0,124,0,0,170,178,
12/17/2012 22:14:43.853,0,0,7,0,0,22,0,125,0,0,40,0,
12/17/2012 22:14:43.953,2,0,8,0,0,31,0,124,0,0,11,33,
12/17/2012 22:14:44.053,2,0,5,0,0,26,0,125,0,0,69,171,
12/17/2012 22:14:44.153,1,0,7,0,0,26,0,125,0,0,69,171,
12/17/2012 22:14:44.253,0,0,6,0,0,20,0,112,0,0,65,25,
12/17/2012 22:14:44.353,2,0,4,0,0,22,0,111,0,0,45,98,
12/17/2012 22:14:44.453,1,0,6,0,0,18,0,107,0,0,190,90,
12/17/2012 22:14:44.553,0,0,7,0,0,25,0,112,0,0,140,36,
12/17/2012 22:14:44.653,3,0,5,0,0,22,0,120,0,0,69,171,
12/17/2012 22:14:44.753,1,0,4,0,0,25,0,122,0,0,69,171,
12/17/2012 22:14:44.853,0,0,4,0,0,30,0,126,0,0,69,171,
12/17/2012 22:14:44.953,0,0,1,0,0,20,0,128,0,0,69,171,
12/17/2012 22:14:45.053,0,0,1,0,0,29,0,129,0,0,69,171,
12/17/2012 22:14:45.153,0,0,1,0,0,24,0,123,0,0,69,171,
12/17/2012 22:14:45.253,1,0,1,0,0,26,0,132,0,0,69,171,
12/17/2012 22:14:45.353,0,0,2,0,0,24,0,125,0,0,69,171,
12/17/2012 22:14:45.453,0,0,2,0,0,29,0,121,0,0,69,171,
12/17/2012 22:14:45.553,1,0,3,0,0,22,0,131,0,0,69,171,
12/17/2012 22:14:45.653,0,0,4,0,0,20,0,135,0,0,69,171,
12/17/2012 22:14:45.753,2,0,5,0,0,36,0,131,0,0,69,171,
12/17/2012 22:14:45.853,1,0,4,0,0,28,0,134,0,0,69,171,
12/17/2012 22:14:45.953,1,0,4,0,0,25,0,142,0,0,69,171,
12/17/2012 22:14:46.053,0,0,4,0,0,25,0,144,0,0,69,171,
12/17/2012 22:14:46.153,0,0,5,0,0,28,0,150,0,0,69,171,
12/17/2012 22:14:46.253,2,0,5,0,0,38,0,147,0,0,69,171,
12/17/2012 22:14:46.353,2,0,6,0,0,34,0,145,0,0,69,171,
12/17/2012 22:14:46.453,1,0,6,0,0,22,0,144,0,0,69,171,
12/17/2012 22:14:46.553,1,0,5,0,0,23,0,132,0,0,69,171,
12/17/2012 22:14:46.653,0,0,3,0,0,27,0,128,0,0,69,171,
12/17/2012 22:14:46.753,1,0,5,0,0,26,0,121,0,0,69,171,
12/17/2012 22:14:46.853,0,0,4,0,0,30,0,134,0,0,69,171,
12/17/2012 22:14:46.953,3,0,5,0,0,15,0,134,0,0,69,171,
12/17/2012 22:14:47.053,0,0,5,0,0,36,0,136,0,0,7,242,
12/17/2012 22:14:47.153,1,0,6,0,0,27,0,128,0,0,69,171,
12/17/2012 22:14:47.253,1,0,5,0,0,28,0,131,0,0,69,171,
12/17/2012 22:14:47.353,1,0,6,0,0,22,0,121,0,0,69,171,
12/17/2012 22:14:47.453,2,0,7,0,0,18,0,118,0,0,69,171,
12/17/2012 22:14:47.553,1,0,7,0,0,26,0,116,0,0,69,171,
12/17/2012 22:14:47.653,2,0,8,0,0,24,0,129,0,0,69,171,
12/17/2012 22:14:47.753,1,0,8,0,0,26,0,139,0,0,69,171,
12/17/2012 22:14:47.853,2,0,8,0,0,35,0,137,0,0,69,171,
12/17/2012 22:14:47.953,2,0,7,0,0,28,0,142,0,0,69,171,
12/17/2012 22:14:48.053,1,0,8,0,0,24,0,136,0,0,69,171,
12/17/2012 22:14:48.153,1,0,6,0,0,29,0,121,0,0,69,171,
12/17/2012 22:14:48.253,2,0,5,0,0,20,0,115,0,0,69,171,
12/17/2012 22:14:48.353,0,0,5,0,0,20,0,115,0,0,69,171,
12/17/2012 22:14:48.453,1,0,5,0,0,22,0,105,0,0,69,171,
12/17/2012 22:14:48.553,1,0,5,0,0,24,0,113,0,0,193,102,
12/17/2012 22:14:48.653,1,0,6,0,0,19,0,120,0,0,134,165,
12/17/2012 22:14:48.753,2,0,6,0,0,28,0,126,0,0,47,187,
12/17/2012 22:14:48.853,1,0,6,0,0,27,0,130,0,0,69,171,
12/17/2012 22:14:48.953,1,0,5,0,0,28,0,141,0,0,69,171,
12/17/2012 22:14:49.053,1,0,5,0,0,28,0,142,0,0,130,23,
12/17/2012 22:14:49.153,0,0,5,0,0,30,0,151,0,0,229,196,
12/17/2012 22:14:49.253,2,0,6,0,0,29,0,158,0,0,219,23,
12/17/2012 22:14:49.353,1,0,6,0,0,36,0,148,0,0,96,63,
12/17/2012 22:14:49.453,2,0,6,0,0,35,0,148,0,0,43,34,
12/17/2012 22:14:49.553,1,0,8,0,0,18,0,153,0,0,200,8,
12/17/2012 22:14:49.653,0,0,8,0,0,30,0,144,0,0,69,171,
12/17/2012 22:14:49.753,4,0,6,0,0,34,0,131,0,0,69,171,
12/17/2012 22:14:49.853,1,0,9,0,0,27,0,131,0,0,69,171,
12/17/2012 22:14:49.953,0,0,9,0,0,22,0,118,0,0,69,171,
12/17/2012 22:14:50.053,4,0,6,0,0,18,0,106,0,0,96,97,
12/17/2012 22:14:50.153,0,0,5,0,0,17,0,107,0,0,69,171,
12/17/2012 22:14:50.253,1,0,5,0,0,22,0,115,0,0,118,154,
12/17/2012 22:14:50.353,0,0,3,0,0,28,0,130,0,0,149,155,
12/17/2012 22:14:50.453,0,0,3,0,0,30,0,141,0,0,69,171,
12/17/2012 22:14:50.553,2,0,3,0,0,33,0,143,0,0,69,171,
12/17/2012 22:14:50.653,0,0,5,0,0,28,0,132,0,0,69,171,
12/17/2012 22:14:50.753,1,0,5,0,0,24,0,129,0,0,69,171,
12/17/2012 22:14:50.853,2,0,4,0,0,17,0,119,0,0,69,171,
12/17/2012 22:14:50.953,0,0,6,0,0,27,0,120,0,0,69,171,
12/17/2012 22:14:51.053,1,0,6,0,0,23,0,124,0,0,235,38,
12/17/2012 22:14:51.153,2,0,5,0,0,29,0,126,0,0,78,201,
12/17/2012 22:14:51.253,1,0,5,0,0,28,0,121,0,0,39,243,
12/17/2012 22:14:51.353,1,0,4,0,0,19,0,129,0,0,167,22,
12/17/2012 22:14:51.453,0,0,2,0,0,22,0,128,0,0,67,7,
12/17/2012 22:14:51.553,0,0,1,0,0,31,0,128,0,0,69,171,
12/17/2012 22:14:51.653,0,0,1,0,0,28,0,132,0,0,69,171,
12/17/2012 22:14:51.753,0,0,1,0,0,28,0,137,0,0,69,171,
12/17/2012 22:14:51.853,1,0,2,0,0,23,0,122,0,0,64,82,
12/17/2012 22:14:51.953,0,0,4,0,0,27,0,119,0,0,69,171,
12/17/2012 22:14:52.053,1,0,5,0,0,16,0,108,0,0,14,211,
12/17/2012 22:14:52.153,2,0,6,0,0,25,0,116,0,0,248,44,
12/17/2012 22:14:52.253,1,0,7,0,0,17,0,117,0,0,192,48,
12/17/2012 22:14:52.353,2,0,10,0,0,31,0,127,0,0,69,56,
12/17/2012 22:14:52.453,1,0,9,0,0,28,0,132,0,0,69,171,
12/17/2012 22:14:52.553,4,0,9,0,0,26,0,157,0,0,146,27,
12/17/2012 22:14:52.653,1,0,7,0,0,30,0,143,0,0,19,146,
12/17/2012 22:14:52.753,1,0,7,0,0,42,0,140,0,0,59,124,
12/17/2012 22:14:52.853,0,0,3,0,0,17,0,148,0,0,207,143,
12/17/2012 22:14:52.953,1,0,5,0,0,25,0,149,0,0,217,168,
12/17/2012 22:14:53.053,0,0,4,0,0,34,0,129,0,0,209,215,
12/17/2012 22:14:53.153,3,0,11,0,0,31,0,143,0,0,147,221,
12/17/2012 22:14:53.253,0,0,10,0,0,22,0,147,0,0,100,66,
12/17/2012 22:14:53.353,7,0,12,0,0,31,0,140,0,0,217,13,
12/17/2012 22:14:53.453,0,0,10,0,0,29,0,132,0,0,19,146,
12/17/2012 22:14:53.553,2,0,10,0,0,27,0,134,0,0,59,124,
12/17/2012 22:14:53.653,1,0,4,0,0,23,0,132,0,0,207,143,
12/17/2012 22:14:53.753,0,0,4,0,0,24,0,126,0,0,217,168,
12/17/2012 22:14:53.853,1,0,2,0,0,29,0,127,0,0,209,215,
12/17/2012 22:14:53.953,0,0,4,0,0,23,0,129,0,0,147,221,
12/17/2012 22:14:54.053,0,0,4,0,0,28,0,131,0,0,100,66,
12/17/2012 22:14:54.153,3,0,4,0,0,25,0,125,0,0,217,13,
12/17/2012 22:14:54.253,0,0,6,0,0,26,0,128,0,0,19,146,
12/17/2012 22:14:54.353,1,0,7,0,0,23,0,125,0,0,59,124,
12/17/2012 22:14:54.453,2,0,7,0,0,26,0,132,0,0,207,143,
12/17/2012 22:14:54.553,1,0,8,0,0,25,0,133,0,0,217,168,
12/17/2012 22:14:54.653,3,0,9,0,0,32,0,134,0,0,209,215,
12/17/2012 22:14:54.753,1,0,8,0,0,27,0,132,0,0,147,221,
12/17/2012 22:14:54.853,2,0,10,0,0,24,0,137,0,0,100,66,
12/17/2012 22:14:54.953,1,0,8,0,0,24,0,129,0,0,217,13,
12/17/2012 22:14:55.053,3,0,7,0,0,30,0,126,0,0,19,146,
12/17/2012 22:14:55.153,1,0,5,0,0,24,0,132,0,0,59,124,
12/17/2012 22:14:55.253,0,0,4,0,0,24,0,132,0,0,207,143,
12/17/2012 22:14:55.353,0,0,4,0,0,30,0,134,0,0,217,168,
12/17/2012 22:14:55.453,0,0,4,0,0,24,0,136,0,0,209,215,
12/17/2012 22:14:55.553,3,0,5,0,0,32,0,138,0,0,147,221,
12/17/2012 22:14:55.653,1,0,5,0,0,26,0,139,0,0,100,66,
12/17/2012 22:14:55.753,1,0,5,0,0,26,0,141,0,0,217,13,
12/17/2012 22:14:55.853,0,0,5,0,0,31,0,140,0,0,19,146,
12/17/2012 22:14:55.953,0,0,7,0,0,26,0,140,0,0,59,124,
12/17/2012 22:14:56.053,3,0,8,0,0,31,0,131,0,0,207,143,
12/17/2012 22:14:56.153,3,0,9,0,0,26,0,128,0,0,217,168,
12/17/2012 22:14:56.253,2,0,10,0,0,17,0,139,0,0,209,215,
12/17/2012 22:14:56.353,1,0,8,0,0,28,0,137,0,0,147,221,
12/17/2012 22:14:56.453,1,0,7,0,0,37,0,137,0,0,100,66,
12/17/2012 22:14:56.553,1,0,5,0,0,29,0,136,0,0,217,13,
12/17/2012 22:14:56.653,2,0,4,0,0,26,0,136,0,0,19,146,
12/17/2012 22:14:56.753,0,0,6,0,0,16,0,129,0,0,59,124,
12/17/2012 22:14:56.853,0,0,6,0,0,28,0,127,0,0,207,143,
12/17/2012 22:14:56.953,3,0,6,0,0,30,0,125,0,0,217,168,
12/17/2012 22:14:57.053,1,0,9,0,0,27,0,131,0,0,209,215,
12/17/2012 22:14:57.153,2,0,10,0,0,24,0,125,0,0,147,221,
12/17/2012 22:14:57.253,3,0,7,0,0,22,0,122,0,0,100,66,
12/17/2012 22:14:57.353,1,0,6,0,0,22,0,117,0,0,217,13,
12/17/2012 22:14:57.453,0,0,4,0,0,27,0,124,0,0,19,146,
12/17/2012 22:14:57.553,0,0,2,0,0,22,0,131,0,0,59,124,
12/17/2012 22:14:57.653,0,0,2,0,0,31,0,133,0,0,207,143,
12/17/2012 22:14:57.753,1,0,3,0,0,29,0,125,0,0,217,168,
12/17/2012 22:14:57.853,1,0,4,0,0,24,0,136,0,0,209,215,
12/17/2012 22:14:57.953,1,0,4,0,0,19,0,127,0,0,147,221,
12/17/2012 22:14:58.053,1,0,6,0,0,33,0,123,0,0,100,66,
12/17/2012 22:14:58.153,0,0,7,0,0,22,0,128,0,0,217,13,
12/17/2012 22:14:58.253,3,0,6,0,0,25,0,131,0,0,19,146,
12/17/2012 22:14:58.353,2,0,6,0,0,29,0,124,0,0,59,124,
12/17/2012 22:14:58.453,0,0,8,0,0,22,0,128,0,0,207,143,
12/17/2012 22:14:58.553,1,0,6,0,0,26,0,126,0,0,217,168,
12/17/2012 22:14:58.653,2,0,5,0,0,26,0,123,0,0,209,215,
12/17/2012 22:14:58.753,1,0,7,0,0,23,0,132,0,0,147,221,
12/17/2012 22:14:58.853,1,0,7,0,0,26,0,131,0,0,100,66,
12/17/2012 22:14:58.953,2,0,6,0,0,31,0,124,0,0,217,13,
12/17/2012 22:14:59.053,1,0,9,0,0,25,0,127,0,0,19,146,
12/17/2012 22:14:59.153,1,0,9,0,0,19,0,135,0,0,59,124,
12/17/2012 22:14:59.253,4,0,8,0,0,26,0,129,0,0,207,143,
12/17/2012 22:14:59.353,1,0,8,0,0,34,0,129,0,0,217,168,
12/17/2012 22:14:59.453,1,0,8,0,0,25,0,141,0,0,209,215,
12/17/2012 22:14:59.553,1,0,5,0,0,25,0,137,0,0,147,221,
12/17/2012 22:14:59.653,1,0,6,0,0,31,0,134,0,0,100,66,
12/17/2012 22:14:59.753,1,0,5,0,0,22,0,129,0,0,217,13,
12/17/2012 22:14:59.853,2,0,5,0,0,31,0,124,0,0,19,146,
12/17/2012 22:14:59.953,0,0,4,0,0,20,0,120,0,0,59,124,
12/17/2012 22:15:00.053,1,0,6,0,0,20,0,116,0,0,207,143,
12/17/2012 22:15:00.153,0,0,5,0,0,27,0,110,0,0,217,168,
12/17/2012 22:15:00.253,3,0,5,0,0,18,0,118,0,0,209,215,
12/17/2012 22:15:00.353,1,0,6,0,0,25,0,120,0,0,147,221,
12/17/2012 22:15:00.453,0,0,7,0,0,28,0,116,0,0,100,66,
12/17/2012 22:15:00.553,2,0,5,0,0,22,0,129,0,0,217,13,
12/17/2012 22:15:00.653,1,0,5,0,0,23,0,134,0,0,19,146,
12/17/2012 22:15:00.753,1,0,6,0,0,31,0,128,0,0,59,124,
12/17/2012 22:15:00.853,1,0,4,0,0,30,0,124,0,0,207,143,
12/17/2012 22:15:00.953,1,0,3,0,0,22,0,126,0,0,217,168,
12/17/2012 22:15:01.053,0,0,2,0,0,18,0,129,0,0,209,215,
12/17/2012 22:15:01.153,0,0,2,0,0,25,0,123,0,0,147,221,
12/17/2012 22:15:01.253,0,0,1,0,0,34,0,126,0,0,100,66,
12/17/2012 22:15:01.353,1,0,1,0,0,24,0,136,0,0,201,184,
12/17/2012 22:15:01.453,0,0,1,0,0,25,0,141,0,0,62,202,
12/17/2012 22:15:01.553,0,0,1,0,0,28,0,133,0,0,181,12,
12/17/2012 22:15:01.653,0,0,1,0,0,30,0,131,0,0,69,171,
12/17/2012 22:15:01.753,0,0,2,0,0,26,0,137,0,0,69,171,
12/17/2012 22:15:01.853,1,0,3,0,0,22,0,133,0,0,218,181,
12/17/2012 22:15:01.953,1,0,3,0,0,31,0,129,0,0,155,189,
12/17/2012 22:15:02.053,1,0,4,0,0,24,0,127,0,0,3,200,
12/17/2012 22:15:02.153,0,0,4,0,0,26,0,126,0,0,103,252,
12/17/2012 22:15:02.253,1,0,4,0,0,24,0,116,0,0,79,3,
12/17/2012 22:15:02.353,1,0,4,0,0,21,0,122,0,0,69,171,
12/17/2012 22:15:02.453,1,0,6,0,0,21,0,126,0,0,139,41,
12/17/2012 22:15:02.553,1,0,9,0,0,30,0,127,0,0,122,63,
12/17/2012 22:15:02.653,2,0,8,0,0,30,0,122,0,0,69,171,
12/17/2012 22:15:02.753,4,0,9,0,0,25,0,121,0,0,229,212,
12/17/2012 22:15:02.853,0,0,9,0,0,16,0,122,0,0,77,232,
12/17/2012 22:15:02.953,2,0,9,0,0,20,0,113,0,0,30,31,
12/17/2012 22:15:03.053,1,0,6,0,0,31,0,125,0,0,53,164,
12/17/2012 22:15:03.153,2,0,6,0,0,21,0,132,0,0,69,171,
12/17/2012 22:15:03.253,1,0,5,0,0,37,0,135,0,0,212,243,
12/17/2012 22:15:03.353,0,0,5,0,0,23,0,128,0,0,244,197,
12/17/2012 22:15:03.453,1,0,4,0,0,23,0,140,0,0,171,240,
12/17/2012 22:15:03.553,1,0,4,0,0,24,0,127,0,0,165,209,
12/17/2012 22:15:03.653,1,0,4,0,0,33,0,131,0,0,69,171,
12/17/2012 22:15:03.753,1,0,4,0,0,24,0,128,0,0,79,34,
12/17/2012 22:15:03.853,0,0,3,0,0,27,0,128,0,0,144,234,
12/17/2012 22:15:03.953,1,0,2,0,0,20,0,120,0,0,185,43,
12/17/2012 22:15:04.053,0,0,1,0,0,24,0,120,0,0,183,84,
12/17/2012 22:15:04.153,0,0,1,0,0,25,0,121,0,0,170,178,
12/17/2012 22:15:04.253,0,0,1,0,0,24,0,126,0,0,40,0,
12/17/2012 22:15:04.353,0,0,2,0,0,28,0,127,0,0,11,33,
12/17/2012 22:15:04.453,1,0,2,0,0,25,0,135,0,0,69,171,
12/17/2012 22:15:04.553,1,0,3,0,0,25,0,134,0,0,69,171,
12/17/2012 22:15:04.653,0,0,4,0,0,33,0,123,0,0,65,25,
12/17/2012 22:15:04.753,1,0,4,0,0,23,0,117,0,0,45,98,
12/17/2012 22:15:04.853,1,0,4,0,0,17,0,111,0,0,190,90,
12/17/2012 22:15:04.953,1,0,4,0,0,19,0,97,0,0,140,36,
12/17/2012 22:15:05.053,1,0,4,0,0,19,0,97,0,0,69,171,
12/17/2012 22:15:05.153,0,0,4,0,0,19,0,108,0,0,69,171,
12/17/2012 22:15:05.253,1,0,3,0,0,23,0,114,0,0,69,171,
12/17/2012 22:15:05.353,1,0,3,0,0,28,0,124,0,0,69,171,
12/17/2012 22:15:05.453,0,0,4,0,0,25,0,128,0,0,69,171,
12/17/2012 22:15:05.553,1,0,5,0,0,29,0,129,0,0,69,171,
12/17/2012 22:15:05.653,1,0,5,0,0,23,0,131,0,0,69,171,
12/17/2012 22:15:05.753,2,0,6,0,0,24,0,131,0,0,69,171,
12/17/2012 22:15:05.853,1,0,5,0,0,30,0,126,0,0,69,171,
12/17/2012 22:15:05.953,1,0,6,0,0,25,0,131,0,0,69,171,
