12/17/2012 22:14:01.703,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,62,0,13,0,0,0,126,135,
12/17/2012 22:14:01.753,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,59,14,
12/17/2012 22:14:01.853,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,6,89,
12/17/2012 22:14:01.903,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,87,157,
12/17/2012 22:14:02.003,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,117,236,
12/17/2012 22:14:02.053,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:14:02.153,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,49,153,
12/17/2012 22:14:02.203,0,0,0,0,0,0,7,0,66,0,2,0,0,0,1,0,0,0,54,0,21,0,0,0,40,229,
12/17/2012 22:14:02.303,0,0,0,0,0,0,7,0,65,0,3,0,0,0,0,0,0,0,48,0,27,0,0,0,113,147,
12/17/2012 22:14:02.353,0,0,0,0,0,0,16,0,58,0,1,0,0,0,0,0,0,0,64,0,11,0,0,0,72,241,
12/17/2012 22:14:02.453,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,1,0,54,0,20,0,0,0,54,143,
12/17/2012 22:14:02.503,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,30,71,
12/17/2012 22:14:02.603,0,0,2,0,0,0,14,0,59,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,181,186,
12/17/2012 22:14:02.653,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,45,54,
12/17/2012 22:14:02.753,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,60,0,15,0,0,0,101,240,
12/17/2012 22:14:02.803,0,0,0,0,0,0,18,0,57,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,83,89,
12/17/2012 22:14:02.903,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,160,10,
12/17/2012 22:14:02.953,0,0,0,0,1,0,11,0,64,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,94,109,
12/17/2012 22:14:03.053,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,167,195,
12/17/2012 22:14:03.103,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,142,249,
12/17/2012 22:14:03.203,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,164,136,
12/17/2012 22:14:03.253,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:03.353,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,245,254,
12/17/2012 22:14:03.403,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,171,173,
12/17/2012 22:14:03.503,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,130,120,
12/17/2012 22:14:03.553,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:03.653,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:14:03.703,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:03.803,0,0,0,0,0,0,12,0,61,0,2,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:14:03.853,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:03.953,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:04.003,0,0,0,0,0,0,13,0,59,0,3,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:04.103,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:14:04.153,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:14:04.253,0,0,0,0,0,0,6,0,67,0,2,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:14:04.303,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:04.403,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:04.453,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:04.553,0,0,0,0,0,0,4,0,70,0,1,0,0,0,0,0,0,0,64,0,11,0,0,0,135,222,
12/17/2012 22:14:04.603,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,66,211,
12/17/2012 22:14:04.703,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:14:04.753,0,0,0,0,0,0,4,0,70,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:14:04.853,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,1,0,50,0,25,0,0,0,241,76,
12/17/2012 22:14:04.903,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:05.003,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:05.053,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:05.153,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:05.203,0,0,1,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,133,139,
12/17/2012 22:14:05.303,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,142,111,
12/17/2012 22:14:05.353,1,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,224,33,
12/17/2012 22:14:05.453,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:14:05.503,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,226,156,
12/17/2012 22:14:05.603,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,189,255,
12/17/2012 22:14:05.653,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,148,220,
12/17/2012 22:14:05.753,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:05.803,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:05.903,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,102,69,
12/17/2012 22:14:05.953,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:06.053,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,7,136,
12/17/2012 22:14:06.103,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:06.203,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:14:06.253,0,0,1,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:06.353,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,199,138,
12/17/2012 22:14:06.403,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,151,61,
12/17/2012 22:14:06.503,0,0,0,0,0,0,15,0,59,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,180,1,
12/17/2012 22:14:06.553,0,0,1,0,0,0,12,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,163,254,
12/17/2012 22:14:06.653,0,0,0,0,0,0,15,0,61,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:06.703,0,0,0,0,1,0,11,0,62,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,234,193,
12/17/2012 22:14:06.803,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,250,38,
12/17/2012 22:14:06.853,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,45,204,
12/17/2012 22:14:06.953,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,61,0,14,0,0,0,1,177,
12/17/2012 22:14:07.003,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,159,136,
12/17/2012 22:14:07.103,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,126,135,
12/17/2012 22:14:07.153,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:14:07.253,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,6,89,
12/17/2012 22:14:07.303,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,62,0,13,0,0,0,57,142,
12/17/2012 22:14:07.403,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,2,0,61,0,14,0,0,0,151,191,
12/17/2012 22:14:07.453,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,143,148,
12/17/2012 22:14:07.553,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,198,197,
12/17/2012 22:14:07.603,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,45,0,30,0,0,0,109,239,
12/17/2012 22:14:07.703,0,0,0,0,0,0,13,0,59,0,3,0,0,0,0,0,0,0,54,0,21,0,0,0,124,73,
12/17/2012 22:14:07.753,0,0,0,0,0,0,17,0,57,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,213,98,
12/17/2012 22:14:07.853,0,0,0,0,1,0,14,0,60,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,254,194,
12/17/2012 22:14:07.903,0,0,0,0,0,0,9,0,63,0,3,0,0,0,0,0,0,0,51,0,25,0,0,0,70,47,
12/17/2012 22:14:08.003,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,203,171,
12/17/2012 22:14:08.053,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,10,250,
12/17/2012 22:14:08.153,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,58,0,17,0,0,0,157,200,
12/17/2012 22:14:08.203,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,133,133,
12/17/2012 22:14:08.303,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,126,135,
12/17/2012 22:14:08.353,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:14:08.453,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,6,89,
12/17/2012 22:14:08.503,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,57,142,
12/17/2012 22:14:08.603,0,0,0,0,0,0,19,0,55,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,151,191,
12/17/2012 22:14:08.653,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,143,148,
12/17/2012 22:14:08.753,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,198,197,
12/17/2012 22:14:08.803,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,109,239,
12/17/2012 22:14:08.903,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,124,73,
12/17/2012 22:14:08.953,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,213,98,
12/17/2012 22:14:09.053,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,254,194,
12/17/2012 22:14:09.103,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,70,47,
12/17/2012 22:14:09.203,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,203,171,
12/17/2012 22:14:09.253,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,62,0,13,0,0,0,10,250,
12/17/2012 22:14:09.353,0,0,0,0,0,0,16,0,59,0,0,0,0,0,0,0,0,0,53,0,23,0,0,0,157,200,
12/17/2012 22:14:09.403,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,133,133,
12/17/2012 22:14:09.503,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,126,135,
12/17/2012 22:14:09.553,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,47,0,28,0,0,0,59,14,
12/17/2012 22:14:09.653,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,6,89,
12/17/2012 22:14:09.703,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,57,142,
12/17/2012 22:14:09.803,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,151,191,
12/17/2012 22:14:09.853,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,61,0,14,0,0,0,143,148,
12/17/2012 22:14:09.953,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,198,197,
12/17/2012 22:14:10.003,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,109,239,
12/17/2012 22:14:10.103,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,124,73,
12/17/2012 22:14:10.153,0,0,0,0,1,0,7,0,68,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,213,98,
12/17/2012 22:14:10.253,0,0,0,0,0,0,14,0,60,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,254,194,
12/17/2012 22:14:10.303,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,70,47,
12/17/2012 22:14:10.403,1,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,203,171,
12/17/2012 22:14:10.453,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,10,250,
12/17/2012 22:14:10.553,0,0,0,0,0,0,12,0,63,0,0,0,0,0,1,0,0,0,54,0,21,0,0,0,157,200,
12/17/2012 22:14:10.603,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,60,0,15,0,0,0,133,133,
12/17/2012 22:14:10.703,0,0,0,0,0,0,15,0,60,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,126,135,
12/17/2012 22:14:10.753,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,59,14,
12/17/2012 22:14:10.853,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,6,89,
12/17/2012 22:14:10.903,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,87,157,
12/17/2012 22:14:11.003,0,0,0,0,0,0,11,0,65,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,117,236,
12/17/2012 22:14:11.053,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:14:11.153,0,0,0,0,0,0,17,0,58,0,0,0,0,0,0,0,1,0,52,0,23,0,0,0,49,153,
12/17/2012 22:14:11.203,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,40,229,
12/17/2012 22:14:11.303,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,113,147,
12/17/2012 22:14:11.353,0,0,0,0,0,0,9,0,66,0,0,0,1,0,0,0,0,0,58,0,17,0,0,0,72,241,
12/17/2012 22:14:11.453,0,0,0,0,0,0,11,0,61,0,3,0,0,0,0,0,0,0,61,0,14,0,0,0,54,143,
12/17/2012 22:14:11.503,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,30,71,
12/17/2012 22:14:11.603,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,53,0,22,0,0,0,181,186,
12/17/2012 22:14:11.653,0,0,0,0,0,0,17,0,56,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,45,54,
12/17/2012 22:14:11.753,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,101,240,
12/17/2012 22:14:11.803,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,83,89,
12/17/2012 22:14:11.903,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,160,10,
12/17/2012 22:14:11.953,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,59,0,16,0,0,0,94,109,
12/17/2012 22:14:12.053,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,249,22,
12/17/2012 22:14:12.103,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,59,0,16,0,0,0,142,249,
12/17/2012 22:14:12.203,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,57,0,18,0,0,0,164,136,
12/17/2012 22:14:12.253,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:12.353,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,245,254,
12/17/2012 22:14:12.403,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,60,0,15,0,0,0,171,173,
12/17/2012 22:14:12.503,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,55,0,20,0,0,0,130,120,
12/17/2012 22:14:12.553,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,63,0,12,0,0,0,241,76,
12/17/2012 22:14:12.653,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,241,76,
12/17/2012 22:14:12.703,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:12.803,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,59,0,16,0,0,0,241,76,
12/17/2012 22:14:12.853,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:12.953,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:14:13.003,0,0,1,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:14:13.103,0,0,0,0,0,0,10,0,63,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:13.153,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:13.253,0,0,0,0,0,0,11,0,62,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:14:13.303,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,48,0,27,0,0,0,241,76,
12/17/2012 22:14:13.403,0,0,0,0,0,0,9,0,63,0,3,0,0,0,0,0,1,0,52,0,22,0,0,0,241,76,
12/17/2012 22:14:13.453,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:13.553,0,0,0,0,0,0,11,0,62,0,2,0,0,0,1,0,0,0,56,0,19,0,0,0,135,222,
12/17/2012 22:14:13.603,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,66,211,
12/17/2012 22:14:13.703,0,0,0,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:13.753,0,0,0,0,0,0,8,0,65,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,241,76,
12/17/2012 22:14:13.853,0,0,1,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:14:13.903,0,0,0,0,0,0,16,0,57,0,2,0,0,0,0,0,0,0,54,0,21,0,0,0,241,76,
12/17/2012 22:14:14.003,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:14.053,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:14.153,0,0,0,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:14.203,0,0,0,0,0,0,4,0,70,0,1,0,0,0,0,0,0,0,48,0,27,0,0,0,133,139,
12/17/2012 22:14:14.303,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,142,111,
12/17/2012 22:14:14.353,0,0,0,0,0,0,6,0,67,0,2,0,0,0,0,0,0,0,47,0,28,0,0,0,224,33,
12/17/2012 22:14:14.453,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,241,76,
12/17/2012 22:14:14.503,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,226,156,
12/17/2012 22:14:14.603,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,52,0,23,0,0,0,189,255,
12/17/2012 22:14:14.653,0,0,0,0,0,0,14,0,61,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,148,220,
12/17/2012 22:14:14.753,0,0,1,0,1,0,12,0,61,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:14.803,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:14:14.903,0,0,0,0,0,0,6,0,66,0,3,0,0,0,0,0,0,0,54,0,21,0,0,0,102,69,
12/17/2012 22:14:14.953,0,0,0,0,0,0,7,0,63,0,5,0,0,0,0,0,0,0,52,0,23,0,0,0,241,76,
12/17/2012 22:14:15.053,0,0,0,0,0,0,9,0,66,0,0,0,0,0,0,0,0,0,58,0,17,0,0,0,7,136,
12/17/2012 22:14:15.103,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,241,76,
12/17/2012 22:14:15.203,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,53,0,22,0,0,0,241,76,
12/17/2012 22:14:15.253,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,50,0,25,0,0,0,241,76,
12/17/2012 22:14:15.353,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,103,144,
12/17/2012 22:14:15.403,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,61,0,14,0,0,0,224,152,
12/17/2012 22:14:15.503,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,59,0,16,0,0,0,1,170,
12/17/2012 22:14:15.553,0,0,1,0,0,0,11,0,61,0,2,0,0,0,0,0,0,0,56,0,19,0,0,0,242,114,
12/17/2012 22:14:15.653,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,241,76,
12/17/2012 22:14:15.703,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,51,0,24,0,0,0,234,88,
12/17/2012 22:14:15.803,0,0,0,0,0,0,11,0,64,0,0,0,0,0,0,0,0,0,54,0,21,0,0,0,82,90,
12/17/2012 22:14:15.853,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,64,0,11,0,0,0,45,204,
12/17/2012 22:14:15.953,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,55,0,20,0,0,0,1,177,
12/17/2012 22:14:16.003,0,0,0,0,0,0,11,0,63,0,1,0,0,0,0,0,0,0,58,0,17,0,0,0,159,136,
12/17/2012 22:14:16.103,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,126,135,
12/17/2012 22:14:16.153,0,0,1,0,0,0,13,0,61,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,59,14,
12/17/2012 22:14:16.253,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,54,0,21,0,0,0,6,89,
12/17/2012 22:14:16.303,0,0,0,0,0,0,13,0,62,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,57,142,
12/17/2012 22:14:16.403,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,151,191,
12/17/2012 22:14:16.453,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,46,0,29,0,0,0,143,148,
12/17/2012 22:14:16.553,0,0,0,0,0,0,9,0,64,0,2,0,0,0,0,0,0,0,52,0,23,0,0,0,198,197,
12/17/2012 22:14:16.603,0,0,0,0,0,0,10,0,62,0,3,0,0,0,0,0,0,0,55,0,20,0,0,0,109,239,
12/17/2012 22:14:16.703,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,0,0,60,0,15,0,0,0,124,73,
12/17/2012 22:14:16.753,0,0,0,0,0,0,12,0,62,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,213,98,
12/17/2012 22:14:16.853,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,254,194,
12/17/2012 22:14:16.903,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,51,0,24,0,0,0,70,47,
12/17/2012 22:14:17.003,0,0,0,0,0,0,10,0,65,0,0,0,0,0,0,0,1,0,58,0,17,0,0,0,203,171,
